wind_chill,heat_index,temp_dew_interaction,pressure_temp_index,sunrise_roll_mean_20,sunrise_roll_max_20,feelslikemin,sunrise_roll_max_7,sunrise_roll_min_20,winddir,windspeed,solar_temp_index,windgust,solar_temp_index_roll_max_20,feelslike,temp_dew_interaction_roll_mean_20,sunset_roll_max_20,sealevelpressure_roll_mean_20,sunrise,day_cos_roll_min_20,sealevelpressure,feelslikemax,temp,sunrise_roll_max_5,solarradiation,temp_dew_interaction_roll_max_20,dew_roll_min_20,tempmax,pressure_temp_index_roll_max_10,temp_range,wind_temp_index,wind_variability,sunset_roll_max_3,temp_roll_mean_20,feelslike_lag_1
18.558537889168832,13.718800000000005,274.15999999999997,18775.359999999997,6.314013888888889,6.428055555555556,16.0,6.2716666666666665,6.189166666666667,91.4,11.2,1177.6,17.6,4277.82,18.4,299.8525,18.063055555555557,1017.8300000000002,6.175000000000001,0.40542572835999735,1020.4,21.1,18.4,6.244722222222222,64.0,552.78,7.6,21.1,25076.79,5.100000000000001,206.07999999999998,6.400000000000002,18.063055555555557,18.305,16.3
20.242596296564038,15.744800000000005,354.21999999999997,20280.09,6.301361111111111,6.417222222222223,18.0,6.258333333333334,6.175000000000001,124.4,13.0,1727.3199999999997,20.5,4277.82,19.9,301.9605,18.06888888888889,1017.8849999999999,6.160833333333334,0.38963044953078796,1019.1,22.1,19.9,6.231111111111111,86.8,552.78,7.6,22.1,25076.79,4.100000000000001,258.7,7.5,18.06888888888889,18.425,18.4
22.198818038266232,17.579100000000004,414.47,22014.649999999998,6.288541666666667,6.406388888888889,19.4,6.244722222222222,6.160833333333334,124.5,18.4,2176.5099999999998,28.4,4277.82,21.7,308.6605,18.074444444444445,1017.825,6.14638888888889,0.37371971479046906,1014.5,24.7,21.7,6.217222222222222,100.3,552.78,7.6,24.7,25076.79,5.300000000000001,399.28,10.0,18.074444444444445,18.65,19.9
23.006996969111675,18.640500000000003,465.91999999999996,22655.359999999997,6.275541666666666,6.395277777777778,20.7,6.231111111111111,6.14638888888889,122.8,20.5,2213.12,30.2,4277.82,22.4,317.6875,18.080277777777777,1017.6,6.131666666666666,0.35769823883312546,1011.4,26.0,22.4,6.203333333333333,98.8,552.78,7.6,26.0,25076.79,5.300000000000001,459.2,9.7,18.080277777777777,18.95,21.7
23.702838131685468,19.350300000000004,506.09,23156.48,6.262361111111111,6.383888888888889,22.0,6.217222222222222,6.131666666666666,122.6,18.4,1667.12,34.6,4277.82,22.9,324.9755,18.085833333333333,1017.24,6.117222222222222,0.3415707691678556,1011.2,24.0,22.9,6.189166666666667,72.8,552.78,7.6,24.0,25076.79,2.0,421.35999999999996,16.200000000000003,18.085833333333333,19.15,22.4
25.880398593917867,21.034200000000006,558.22,24966.76,6.249027777777778,6.372222222222222,22.7,6.203333333333333,6.117222222222222,122.6,22.3,2526.81,28.8,4277.82,25.2,333.74249999999995,18.091388888888886,1016.8199999999999,6.1025,0.3253420847119801,1010.8,31.3,24.7,6.175000000000001,102.3,552.78,7.6,27.8,25076.79,5.100000000000001,550.81,6.5,18.091388888888886,19.35,22.9
25.501199573146625,20.598000000000003,529.2,24811.15,6.235541666666666,6.360277777777777,21.7,6.189166666666667,6.1025,91.4,29.5,1594.9499999999998,35.6,4277.82,25.0,346.62350000000004,18.096944444444443,1016.3449999999999,6.087777777777777,0.30901699437494745,1012.7,30.4,24.5,6.160833333333334,65.1,558.22,7.6,27.4,24966.76,5.699999999999999,722.75,6.100000000000001,18.096944444444443,19.685,25.2
20.151510072999322,14.580200000000005,226.23999999999998,20589.859999999997,6.221916666666667,6.348333333333333,18.0,6.175000000000001,6.087777777777777,46.7,22.3,2074.54,27.4,4277.82,20.2,361.592,18.102500000000003,1015.75,6.072777777777778,0.29260033563334836,1019.3,22.0,20.2,6.14638888888889,102.7,558.22,7.6,22.0,24966.76,4.0,450.46,5.099999999999998,18.102500000000003,20.095000000000002,25.0
18.04805890828009,12.571,193.67000000000002,18471.050000000003,6.208138888888889,6.335833333333333,17.0,6.160833333333334,6.072777777777778,83.7,13.0,2007.2900000000002,23.4,4277.82,18.1,365.492,18.10777777777778,1015.3299999999999,6.058055555555556,0.27609697309746883,1020.5,20.0,18.1,6.131666666666666,110.9,558.22,7.6,20.0,24966.76,3.0,235.3,10.399999999999999,18.10777777777778,20.425,20.2
18.038707793668607,12.356700000000007,167.43999999999997,18634.98,6.19425,6.323333333333333,16.0,6.14638888888889,6.058055555555556,15.6,14.8,1676.2199999999998,26.3,4277.82,18.2,366.4815,18.113055555555558,1015.0649999999999,6.043055555555555,0.2595117970697999,1023.9,20.0,18.2,6.117222222222222,92.1,558.22,7.6,20.0,24966.76,4.0,269.36,11.5,18.113055555555558,20.64,18.1
19.3161128592127,13.469900000000003,170.72,19896.639999999996,6.180236111111111,6.310833333333333,16.0,6.131666666666666,6.043055555555555,333.1,18.4,4886.86,28.8,4277.82,19.4,365.1685,18.118333333333332,1015.1200000000001,6.0280555555555555,0.2428497220959356,1025.6,22.6,19.4,6.1025,251.9,558.22,7.6,22.6,24966.76,6.600000000000001,356.9599999999999,10.400000000000002,18.118333333333332,20.805,18.2
21.691807644238505,15.164100000000001,197.4,21504.0,6.166097222222222,6.298055555555555,17.0,6.117222222222222,6.0280555555555555,306.8,11.2,5827.5,22.7,4886.86,21.0,359.496,18.12361111111111,1015.5349999999999,6.013055555555556,0.22611568550828828,1024.0,26.0,21.0,6.087777777777777,277.5,558.22,7.6,26.0,24966.76,9.0,235.2,11.5,18.12361111111111,20.869999999999997,19.4
21.773615014069318,15.517599999999998,208.74,21766.47,6.151847222222222,6.285,14.8,6.1025,6.013055555555556,133.6,16.6,5998.080000000001,24.1,5827.5,21.2,351.108,18.128888888888888,1015.9849999999999,5.998055555555555,0.20931464596304847,1021.9,26.4,21.3,6.072777777777778,281.6,558.22,7.6,27.0,24966.76,12.2,353.58000000000004,7.5,18.128888888888888,20.9,21.0
22.34972104916043,16.380600000000005,279.93,22123.149999999998,6.1375,6.2716666666666665,16.0,6.087777777777777,5.998055555555555,109.9,14.8,6151.95,23.8,5998.080000000001,21.7,340.1525,18.134166666666665,1016.5049999999999,5.983055555555556,0.19245158197082998,1019.5,27.0,21.7,6.058055555555556,283.5,558.22,7.6,27.0,24966.76,11.0,321.16,9.0,18.134166666666665,20.89,21.2
22.825493077190913,17.612100000000005,377.4,22570.74,6.123069444444445,6.258333333333334,18.0,6.072777777777778,5.983055555555556,131.3,18.4,6147.179999999999,28.8,6151.95,22.3,330.944,18.139166666666664,1017.0,5.967777777777778,0.1755314904214282,1016.7,28.0,22.2,6.043055555555555,276.9,558.22,7.6,28.0,24966.76,10.0,408.47999999999996,10.400000000000002,18.139166666666664,20.869999999999997,21.7
24.830853201749893,19.3204,435.54,24114.160000000003,6.1085416666666665,6.244722222222222,19.0,6.058055555555556,5.967777777777778,123.9,18.4,6340.32,28.8,6151.95,24.1,323.753,18.144444444444446,1017.4050000000001,5.952777777777778,0.15855938510313475,1013.2,30.8,23.8,6.0280555555555555,266.4,558.22,7.6,30.0,24966.76,11.0,437.91999999999996,10.400000000000002,18.144444444444446,20.79,22.3
24.508275944204666,19.2677,458.25,23690.350000000002,6.093944444444444,6.231111111111111,20.0,6.043055555555555,5.952777777777778,112.0,16.6,5529.55,30.2,6340.32,23.8,317.89099999999996,18.149444444444445,1017.7099999999998,5.9375,0.141540295217043,1008.1,29.1,23.5,6.013055555555556,235.3,558.22,7.6,27.3,24811.15,7.300000000000001,390.1,13.599999999999998,18.149444444444445,20.735,24.1
24.271367931074067,19.3598,477.35999999999996,23528.699999999997,6.079263888888889,6.217222222222222,21.5,6.0280555555555555,5.9375,129.5,20.5,5817.24,29.9,6340.32,23.4,315.2305,18.154444444444444,1017.6700000000001,5.9225,0.12447926388678915,1005.5,26.0,23.4,5.998055555555555,248.6,558.22,7.6,26.0,24114.160000000003,4.5,479.7,9.399999999999999,18.154444444444444,20.715,23.8
24.58018318618002,19.984,523.92,23668.440000000002,6.064527777777778,6.203333333333333,22.0,6.013055555555556,5.9225,120.0,18.4,5732.4400000000005,28.1,6340.32,23.6,330.01599999999996,18.159444444444443,1016.9950000000001,5.907500000000001,0.10738134666416309,1002.9,25.5,23.6,5.983055555555556,242.9,558.22,7.6,25.5,24114.160000000003,3.5,434.24,9.700000000000003,18.159444444444443,21.02,23.4
26.67367275880262,21.656599999999997,581.9,25466.98,6.049736111111111,6.189166666666667,23.0,5.998055555555555,5.907500000000001,116.1,20.5,3466.1,37.1,6340.32,26.2,349.82800000000003,18.16444444444444,1016.0749999999998,5.892222222222221,0.09025161003104117,1006.6,32.7,25.3,5.967777777777778,137.0,558.22,8.8,29.0,24114.160000000003,6.0,518.65,16.6,18.16444444444444,21.36,23.6
17.21017922942004,13.663300000000007,280.28,18473.0,6.034888888888888,6.175000000000001,14.0,5.983055555555556,5.892222222222221,47.3,31.7,760.7599999999999,38.2,6340.32,18.2,370.0395,18.169722222222223,1015.39,5.877222222222223,0.07309512989807777,1015.0,25.0,18.2,5.952777777777778,41.8,581.9,8.8,25.0,25466.98,11.0,576.9399999999999,6.5000000000000036,18.169722222222223,21.81,26.2
14.177377540030324,9.838799999999997,149.94000000000003,15625.89,6.0200000000000005,6.160833333333334,13.0,5.967777777777778,5.877222222222223,37.1,18.4,927.1800000000001,25.6,6340.32,15.3,370.3455,18.174722222222222,1015.1200000000001,5.862222222222222,0.055916990100603484,1021.3,18.0,15.3,5.9375,60.6,581.9,8.8,18.0,25466.98,5.0,281.52,7.200000000000003,18.174722222222222,21.8,18.2
16.067958876872346,10.864600000000001,151.06,16938.64,6.005069444444444,6.14638888888889,14.0,5.952777777777778,5.862222222222222,22.7,14.8,2164.6400000000003,23.0,6340.32,16.6,360.1315,18.179722222222225,1015.2299999999999,5.847222222222222,0.03872228089217446,1020.4,19.0,16.6,5.9225,130.4,581.9,8.8,19.0,25466.98,5.0,245.68000000000004,8.2,18.179722222222225,21.57,15.3
19.633002577596272,13.747200000000003,207.57999999999998,19772.48,5.990111111111111,6.131666666666666,16.0,5.9375,5.847222222222222,324.7,13.0,3808.22,23.4,6340.32,19.4,346.96099999999996,18.184722222222224,1015.525,5.832222222222222,0.021516097436222254,1019.2,23.0,19.4,5.907500000000001,196.3,581.9,8.8,23.0,25466.98,7.0,252.2,10.399999999999999,18.184722222222224,21.315,16.6
21.69747800712649,16.1286,291.81,21698.31,5.975138888888889,6.117222222222222,18.0,5.9225,5.832222222222222,308.2,18.4,5625.330000000001,18.0,6340.32,21.3,334.044,18.189722222222223,1015.915,5.8175,0.004303538296244289,1018.7,26.0,21.3,5.892222222222221,264.1,581.9,8.8,26.0,25466.98,8.0,391.91999999999996,-0.3999999999999986,18.189722222222223,21.165,19.4
23.259871161504154,17.2954,309.62,22995.5,5.960152777777777,6.1025,19.0,5.907500000000001,5.8175,136.0,20.5,6486.200000000001,29.5,6340.32,22.6,323.33000000000004,18.19472222222222,1016.29,5.802777777777778,-0.01291029607500882,1017.5,27.0,22.6,5.877222222222223,287.0,581.9,8.8,27.0,25466.98,8.0,463.3,9.0,18.19472222222222,21.085,21.3
22.501248584326717,17.425,376.20000000000005,22290.4,5.945166666666667,6.087777777777777,18.0,5.892222222222221,5.802777777777778,120.0,20.5,4017.2,36.0,6486.200000000001,22.0,310.9,18.199722222222224,1016.625,5.7877777777777775,-0.030120304846908114,1013.2,26.0,22.0,5.862222222222222,182.6,581.9,8.8,26.0,25466.98,8.0,451.0,15.5,18.199722222222224,20.979999999999997,22.6
21.773615014069318,17.515099999999997,428.13000000000005,21600.33,5.930166666666667,6.072777777777778,20.0,5.877222222222223,5.7877777777777775,80.4,16.6,1188.54,18.0,6486.200000000001,21.3,303.25,18.205,1016.65,5.773333333333333,-0.04732138832243185,1014.1,23.0,21.3,5.847222222222222,55.8,581.9,8.8,23.0,25466.98,3.0,353.58000000000004,1.3999999999999986,18.205,20.854999999999997,22.0
22.95082808497585,18.328399999999995,446.0,22627.81,5.9151944444444435,6.058055555555556,20.7,5.862222222222222,5.773333333333333,116.9,18.4,2765.2000000000003,23.4,6486.200000000001,22.3,313.3445,18.21,1016.3900000000001,5.758611111111111,-0.06450844944931623,1014.7,25.0,22.3,5.832222222222222,124.0,581.9,8.8,25.0,25466.98,4.300000000000001,410.32,5.0,18.21,20.91,21.3
22.6558906457984,17.924099999999996,440.36,22140.08,5.900222222222222,6.043055555555555,20.0,5.847222222222222,5.758611111111111,130.4,11.2,1765.8,21.6,6486.200000000001,21.8,325.96099999999996,18.21527777777778,1016.1,5.744166666666667,-0.08167639533042241,1015.6,24.2,21.8,5.8175,81.0,581.9,8.8,24.2,25466.98,4.199999999999999,244.16,10.400000000000002,18.21527777777778,21.119999999999997,22.3
25.059500809755292,19.867500000000003,494.72999999999996,24248.94,5.885277777777778,6.0280555555555555,20.7,5.832222222222222,5.744166666666667,123.0,14.8,3219.3299999999995,30.2,6486.200000000001,24.3,339.607,18.220277777777778,1015.6850000000001,5.729722222222223,-0.09882013873287143,1014.6,30.7,23.9,5.802777777777778,134.7,581.9,8.8,28.0,22995.5,7.300000000000001,353.71999999999997,15.399999999999999,18.220277777777778,21.3,21.8
26.08420327959925,20.974999999999998,548.08,25065.36,5.8703611111111105,6.013055555555556,22.7,5.8175,5.729722222222223,126.8,18.4,3313.2799999999997,33.8,6486.200000000001,25.4,355.8075,18.225555555555555,1015.135,5.715277777777778,-0.11593459959550041,1010.7,29.7,24.8,5.7877777777777775,133.6,581.9,9.1,27.1,24248.94,4.400000000000002,456.32,15.399999999999999,18.225555555555555,21.525,24.3
25.625781326321487,20.856500000000004,553.7,24673.95,5.855472222222223,5.998055555555555,23.0,5.802777777777778,5.715277777777778,120.1,22.3,2525.95,25.2,6486.200000000001,25.1,373.3415,18.230833333333333,1014.47,5.7011111111111115,-0.1330147065341959,1007.1,31.3,24.5,5.773333333333333,103.1,581.9,9.1,28.0,25065.36,5.0,546.35,2.8999999999999986,18.230833333333333,21.715,25.4
26.46020830295406,21.5212,582.32,25233.03,5.840625,5.983055555555556,23.0,5.7877777777777775,5.7011111111111115,118.8,18.4,4902.030000000001,25.9,6486.200000000001,25.9,390.5895,18.23611111111111,1013.7299999999999,5.686944444444444,-0.1500553983446526,1005.3,31.9,25.1,5.758611111111111,195.3,581.9,9.1,28.0,25065.36,5.0,461.84,7.5,18.23611111111111,21.875,25.1
27.493156710748025,22.0835,577.1999999999999,26215.8,5.825819444444444,5.967777777777778,23.0,5.773333333333333,5.686944444444444,22.1,25.9,6195.8,51.5,6486.200000000001,27.5,405.709,18.24138888888889,1013.0200000000001,5.673055555555556,-0.16705162550211924,1008.3,35.1,26.0,5.744166666666667,238.3,582.32,9.1,30.0,25233.03,7.0,673.4,25.6,18.24138888888889,22.045,25.9
23.953508147255334,17.9488,334.95000000000005,23492.7,5.811083333333333,5.952777777777778,20.7,5.758611111111111,5.673055555555556,306.6,18.4,5740.35,40.3,6486.200000000001,23.1,415.69899999999996,18.246666666666666,1012.6,5.659166666666667,-0.18399835165768005,1017.0,26.5,23.1,5.729722222222223,248.5,582.32,9.1,27.0,26215.8,6.300000000000001,425.04,21.9,18.246666666666666,22.235000000000003,27.5
25.54813965047809,19.031900000000004,358.16,24553.32,5.796402777777778,5.9375,20.0,5.744166666666667,5.659166666666667,266.9,11.2,4055.9199999999996,15.8,6486.200000000001,24.1,410.6695000000001,18.251944444444444,1012.7900000000002,5.645555555555555,-0.20089055513063506,1014.6,28.6,24.2,5.715277777777778,167.6,582.32,9.1,29.0,26215.8,9.0,271.03999999999996,4.600000000000001,18.251944444444444,22.2,23.1
27.337553357448613,20.820099999999996,402.48,26114.760000000002,5.781805555555556,5.9225,19.0,5.729722222222223,5.645555555555555,149.0,18.4,7678.080000000001,21.2,6486.200000000001,25.6,405.665,18.2575,1013.115,5.631944444444445,-0.21772323039653177,1012.2,32.3,25.8,5.7011111111111115,297.6,582.32,9.1,33.2,26215.8,14.200000000000003,474.71999999999997,2.8000000000000007,18.2575,22.235,24.1
27.001128562986626,20.7223,424.96000000000004,25827.84,5.767277777777777,5.907500000000001,20.0,5.715277777777778,5.631944444444445,103.8,24.1,7114.24,33.5,7678.080000000001,25.5,401.921,18.262777777777778,1013.45,5.618611111111112,-0.23449138957040985,1008.9,31.6,25.6,5.686944444444444,277.9,582.32,9.1,32.0,26215.8,12.0,616.96,9.399999999999999,18.262777777777778,22.354999999999997,25.6
26.80010985499886,21.512800000000006,561.34,25562.559999999998,5.752833333333333,5.892222222222221,23.0,5.7011111111111115,5.618611111111112,117.6,20.5,6766.5599999999995,29.2,7678.080000000001,26.3,396.973,18.26833333333333,1013.7500000000002,5.605277777777777,-0.25119006388481935,1006.4,33.2,25.4,5.673055555555556,266.4,582.32,9.1,29.1,26215.8,6.100000000000001,520.6999999999999,8.7,18.26833333333333,22.455000000000002,25.5
28.841573450867845,23.338600000000003,642.6,27143.1,5.738486111111111,5.877222222222223,24.0,5.686944444444444,5.605277777777777,108.7,18.4,4978.8,31.0,7678.080000000001,29.4,395.94500000000005,18.273888888888887,1013.74,5.5922222222222215,-0.2678143051621742,1005.3,38.7,27.0,5.659166666666667,184.4,582.32,9.1,32.0,26215.8,8.0,496.79999999999995,12.600000000000001,18.273888888888887,22.46,26.3
30.336200776854522,24.569300000000002,693.72,28352.28,5.724236111111111,5.862222222222222,25.0,5.673055555555556,5.5922222222222215,95.4,22.3,7145.88,31.0,7678.080000000001,31.8,414.06100000000004,18.279722222222222,1013.2549999999999,5.579166666666667,-0.2843591872810034,1005.4,43.5,28.2,5.645555555555555,253.4,642.6,9.1,34.4,27143.1,9.399999999999999,628.86,8.7,18.279722222222222,22.9,29.4
30.843688999736475,24.9294,703.5600000000001,28788.760000000002,5.710083333333333,5.847222222222222,25.0,5.659166666666667,5.579166666666667,109.5,27.7,7072.780000000001,32.4,7678.080000000001,32.1,441.25,18.28527777777778,1012.46,5.566388888888889,-0.30081980763566735,1006.6,43.5,28.6,5.631944444444445,247.3,693.72,9.1,34.4,28352.28,9.399999999999999,792.22,4.699999999999999,18.28527777777778,23.544999999999998,31.8
28.42657126988167,23.102600000000002,643.47,26934.96,5.696041666666667,5.832222222222222,24.4,5.645555555555555,5.566388888888889,119.7,22.3,6517.469999999999,35.6,7678.080000000001,28.4,468.875,18.291111111111114,1011.7699999999999,5.553611111111111,-0.3171912885891061,1008.8,37.7,26.7,5.618611111111112,244.1,703.5600000000001,10.7,31.0,28788.760000000002,6.600000000000001,595.41,13.3,18.291111111111114,24.145,32.1
29.342913482007585,23.896100000000004,679.52,27610.98,5.6821111111111104,5.8175,25.0,5.631944444444445,5.553611111111111,114.7,18.4,7096.599999999999,29.9,7678.080000000001,30.7,490.6695000000001,18.296944444444446,1011.25,5.541388888888889,-0.3334687789181868,1007.7,39.1,27.4,5.605277777777777,259.0,703.5600000000001,13.7,31.0,28788.760000000002,6.0,504.1599999999999,11.5,18.296944444444446,24.509999999999998,28.4
30.460448271821218,24.6652,699.01,28461.31,5.6683055555555555,5.802777777777778,25.0,5.618611111111112,5.541388888888889,104.8,24.1,7643.830000000001,24.8,7678.080000000001,32.0,510.0550000000001,18.302777777777777,1010.7,5.529166666666667,-0.3496474552512284,1005.7,43.5,28.3,5.5922222222222215,270.1,703.5600000000001,13.7,34.0,28788.760000000002,9.0,682.0300000000001,0.6999999999999993,18.302777777777777,24.815,30.7
29.718918505362396,24.108600000000006,684.1899999999999,27877.28,5.654625,5.7877777777777775,26.0,5.605277777777777,5.529166666666667,97.1,18.4,4783.79,23.8,7678.080000000001,30.9,529.5245,18.308611111111112,1010.11,5.516944444444444,-0.36572252349726897,1006.4,38.0,27.7,5.579166666666667,172.7,703.5600000000001,14.5,31.0,28788.760000000002,5.0,509.67999999999995,5.400000000000002,18.308611111111112,25.1,32.0
27.337553357448613,21.839999999999996,567.6,26065.739999999998,5.6410833333333334,5.773333333333333,22.0,5.5922222222222215,5.516944444444444,45.0,18.4,2961.84,31.3,7678.080000000001,26.9,544.924,18.314722222222223,1009.7700000000001,5.505277777777778,-0.3816892202666588,1010.3,32.0,25.8,5.566388888888889,114.8,703.5600000000001,14.5,29.0,28788.760000000002,7.0,474.71999999999997,12.900000000000002,18.314722222222223,25.385,30.9
27.79002810089072,22.439800000000005,605.22,26477.72,5.627680555555556,5.758611111111111,24.0,5.579166666666667,5.505277777777778,128.1,22.3,2334.4199999999996,29.9,7678.080000000001,27.4,551.8975,18.320555555555554,1009.5800000000002,5.493611111111111,-0.39754281428255595,1010.6,32.2,26.2,5.553611111111111,89.1,703.5600000000001,14.5,28.1,28788.760000000002,4.100000000000001,584.26,7.599999999999998,18.320555555555554,25.610000000000003,26.9
29.19042307267081,23.809599999999996,679.77,27573.0,5.614430555555556,5.744166666666667,25.0,5.566388888888889,5.493611111111111,120.3,22.3,4217.85,28.1,7678.080000000001,30.3,559.8585,18.326666666666668,1009.375,5.482222222222222,-0.4132786077829042,1010.0,37.9,27.3,5.541388888888889,154.5,703.5600000000001,14.5,31.0,28788.760000000002,6.0,608.7900000000001,5.800000000000001,18.326666666666668,25.805,27.4
