wind_chill,heat_index,temp_dew_interaction,pressure_temp_index,sunrise_roll_mean_20,sunrise_roll_max_20,feelslikemin,sunrise_roll_max_7,sunrise_roll_min_20,winddir,windspeed,solar_temp_index,windgust,solar_temp_index_roll_max_20,feelslike,temp_dew_interaction_roll_mean_20,sunset_roll_max_20,sealevelpressure_roll_mean_20,sunrise,day_cos_roll_min_20,sealevelpressure,feelslikemax,temp,sunrise_roll_max_5,solarradiation,temp_dew_interaction_roll_max_20,dew_roll_min_20,tempmax,pressure_temp_index_roll_max_10,temp_range,wind_temp_index,wind_variability,sunset_roll_max_3,temp_roll_mean_20,feelslike_lag_1
31.478282414259716,25.681499999999996,759.5100000000001,29239.68,5.583263888888888,5.6325,25.0,5.6325,5.53,116.5,20.5,5194.35,22.3,7633.360000000001,34.9,757.414,18.55638888888889,1002.9150000000002,5.6372222222222215,-0.828770087174504,1004.8,43.8,29.1,5.6325,178.5,852.7299999999999,25.0,33.0,31842.649999999998,8.0,596.5500000000001,1.8000000000000007,18.361944444444447,29.115,32.1
31.096322730439823,25.407899999999998,748.8000000000001,28880.64,5.5886249999999995,5.6372222222222215,24.0,5.6372222222222215,5.536111111111111,97.4,16.6,5613.12,27.4,7633.360000000001,34.6,760.1805,18.546944444444446,1003.0899999999999,5.6419444444444435,-0.8190148866680802,1002.8,45.3,28.8,5.6372222222222215,194.9,852.7299999999999,25.0,34.0,31842.649999999998,10.0,478.08000000000004,10.799999999999997,18.348333333333333,29.2,34.9
33.53173937006129,27.2977,813.12,30803.08,5.593916666666667,5.6419444444444435,31.0,5.6419444444444435,5.541944444444444,80.3,13.0,7302.68,24.5,7633.360000000001,38.8,761.5245000000001,18.536944444444448,1003.2950000000001,5.646388888888889,-0.8090169943749472,1000.1,45.3,30.8,5.6419444444444435,237.1,852.7299999999999,25.0,35.2,31842.649999999998,8.200000000000003,400.40000000000003,11.5,18.334999999999997,29.23,34.6
30.183644776110043,24.6191,708.12,28164.63,5.599138888888889,5.646388888888889,24.0,5.646388888888889,5.547777777777777,322.9,33.5,3644.5699999999997,28.4,7633.360000000001,32.5,765.7155,18.526944444444442,1003.3849999999999,5.651111111111112,-0.7987793728863648,1002.3,38.9,28.1,5.646388888888889,129.7,852.7299999999999,25.0,31.9,30886.239999999998,7.899999999999999,941.35,-5.100000000000001,18.32111111111111,29.339999999999996,38.8
31.22293859878163,24.972700000000003,682.04,29030.05,5.604305555555555,5.651111111111112,29.6,5.651111111111112,5.553611111111111,32.8,18.4,6921.549999999999,31.3,7633.360000000001,32.9,763.8735,18.516666666666666,1003.4900000000001,5.655555555555556,-0.7883050558305253,1004.5,35.5,28.9,5.651111111111112,239.5,852.7299999999999,25.0,31.7,30886.239999999998,4.699999999999999,531.7599999999999,12.900000000000002,18.307222222222222,29.290000000000003,32.5
32.326637440441516,25.3893,634.74,30002.64,5.6094027777777775,5.655555555555556,26.0,5.655555555555556,5.559444444444444,20.0,14.8,7536.42,32.8,7633.360000000001,32.2,758.4554999999999,18.50611111111111,1003.6050000000001,5.66,-0.7775971469736268,1006.8,36.1,29.8,5.655555555555556,252.9,852.7299999999999,23.6,34.0,30886.239999999998,8.0,441.04,17.999999999999996,18.293333333333337,29.214999999999996,32.9
32.23690499143715,25.288700000000006,620.7299999999999,29887.109999999997,5.614430555555556,5.66,25.0,5.66,5.5649999999999995,1.2,20.5,7662.599999999999,25.9,7633.360000000001,31.3,751.1875,18.495555555555555,1003.775,5.6641666666666675,-0.7666588193001592,1006.3,36.5,29.7,5.66,258.0,852.7299999999999,21.3,34.8,30886.239999999998,9.799999999999997,608.85,5.399999999999999,18.279166666666665,29.254999999999995,32.2
32.96086427371393,26.099099999999996,681.75,30460.59,5.6193888888888885,5.6641666666666675,25.0,5.6641666666666675,5.570833333333333,317.1,16.6,7172.01,28.4,7662.599999999999,33.5,745.6600000000001,18.484444444444446,1003.9799999999999,5.668611111111112,-0.7554933140726804,1005.3,39.5,30.3,5.6641666666666675,236.7,852.7299999999999,20.9,35.0,30886.239999999998,10.0,502.9800000000001,11.799999999999997,18.264722222222222,29.355,31.3
34.420558164537546,27.3486,733.95,31594.5,5.6242777777777775,5.668611111111112,30.6,5.668611111111112,5.576388888888888,323.2,14.8,7944.299999999999,37.1,7662.599999999999,36.3,743.948,18.473055555555554,1004.155,5.672777777777778,-0.7441039398713608,1003.0,40.8,31.5,5.668611111111112,252.2,852.7299999999999,20.9,36.3,30886.239999999998,9.299999999999997,466.20000000000005,22.3,18.25027777777778,29.454999999999995,33.5
30.721598567641884,24.5374,661.1999999999999,28579.8,5.629097222222223,5.672777777777778,26.0,5.672777777777778,5.581666666666666,40.7,18.4,1615.95,34.9,7944.299999999999,31.3,742.6505,18.461666666666666,1004.2,5.676944444444445,-0.7324940716135792,1002.8,35.6,28.5,5.672777777777778,56.7,852.7299999999999,20.9,31.3,31594.5,5.300000000000001,524.4,16.5,18.235833333333336,29.54,36.3
27.11863410478841,21.9866,599.04,25740.800000000003,5.633861111111111,5.676944444444445,23.0,5.676944444444445,5.587222222222222,326.0,16.6,1623.04,33.8,7944.299999999999,26.7,738.646,18.45,1004.2099999999998,5.681388888888889,-0.7206671495538615,1005.5,31.9,25.6,5.676944444444445,63.4,852.7299999999999,20.9,28.0,31594.5,5.0,424.96000000000004,17.199999999999996,18.22111111111111,29.5,31.3
31.702958213158006,25.553699999999996,717.85,29478.73,5.638569444444444,5.681388888888889,26.0,5.681388888888889,5.592499999999999,321.0,13.0,5312.09,27.0,7944.299999999999,33.2,732.6719999999999,18.438055555555557,1004.265,5.685277777777778,-0.70862667826446,1006.1,43.3,29.3,5.681388888888889,181.3,852.7299999999999,20.9,35.0,31594.5,9.0,380.90000000000003,14.0,18.20611111111111,29.359999999999996,26.7
33.55835551343918,26.973399999999998,763.84,31003.280000000002,5.643208333333334,5.685277777777778,26.7,5.685277777777778,5.597777777777777,346.9,14.8,7290.36,26.6,7944.299999999999,36.5,729.4625,18.425833333333333,1004.3100000000001,5.689444444444445,-0.6963762255968726,1006.6,44.7,30.8,5.685277777777778,236.7,852.7299999999999,20.9,36.0,31594.5,9.3,455.84000000000003,11.8,18.191111111111113,29.355,33.2
33.880587241988266,27.2075,781.1999999999999,31198.399999999998,5.6477916666666665,5.689444444444445,30.1,5.689444444444445,5.602777777777778,341.3,20.5,7660.099999999999,25.6,7944.299999999999,37.6,725.018,18.41333333333333,1004.415,5.693611111111111,-0.6839194216246105,1006.4,44.9,31.0,5.689444444444445,247.1,816.2,20.9,36.0,31594.5,9.0,635.5,5.100000000000001,18.176111111111112,29.310000000000002,36.5
31.102011960255606,25.2011,722.8800000000001,28984.32,5.652333333333334,5.693611111111111,25.0,5.693611111111111,5.608055555555556,341.2,25.9,5878.08,28.4,7944.299999999999,33.2,723.4005,18.40083333333333,1004.5600000000001,5.697777777777778,-0.6712599575675315,1006.4,42.0,28.8,5.693611111111111,204.1,816.2,20.9,34.0,31594.5,9.0,745.92,2.5,18.160833333333333,29.325,37.6
31.464434789343148,25.615699999999997,750.7800000000001,29245.5,5.656819444444445,5.697777777777778,30.6,5.697777777777778,5.6130555555555555,280.8,14.8,5124.51,26.6,7944.299999999999,35.3,719.55,18.388055555555557,1004.6599999999999,5.701666666666667,-0.6584015846980489,1005.0,42.1,29.1,5.697777777777778,176.1,816.2,20.9,33.0,31594.5,6.0,430.68000000000006,11.8,18.145833333333332,29.3,33.2
31.694168785422445,25.798099999999998,755.94,29420.13,5.661250000000001,5.701666666666667,30.4,5.701666666666667,5.618055555555556,13.6,11.2,5356.040000000001,23.8,7944.299999999999,35.4,722.7850000000001,18.375,1004.6299999999999,5.7058333333333335,-0.64534811322955,1004.1,42.1,29.3,5.701666666666667,182.8,816.2,20.9,33.2,31594.5,6.5000000000000036,328.15999999999997,12.600000000000001,18.130277777777778,29.415,35.3
30.971106534252517,25.335500000000003,746.1999999999999,28786.1,5.665638888888889,5.7058333333333335,26.0,5.7058333333333335,5.622777777777778,72.4,11.2,3805.62,21.6,7944.299999999999,34.4,723.4455,18.361944444444447,1004.525,5.709722222222222,-0.6321034111873488,1003.0,43.5,28.7,5.7058333333333335,132.6,816.2,20.9,34.0,31594.5,8.0,321.44,10.400000000000002,18.115000000000002,29.435000000000002,35.4
30.609575408667553,25.076,741.24,28499.399999999998,5.669986111111111,5.709722222222222,31.2,5.709722222222222,5.627777777777778,57.5,11.2,1437.04,19.8,7944.299999999999,34.3,720.0195,18.348333333333333,1004.45,5.713611111111112,-0.6186714032625032,1003.5,40.0,28.4,5.709722222222222,50.6,816.2,20.9,30.3,31594.5,3.3000000000000007,318.08,8.600000000000001,18.099444444444444,29.35,34.4
27.432295335980054,22.462300000000003,629.37,26045.04,5.674277777777778,5.713611111111112,24.0,5.713611111111112,5.6325,312.3,20.5,1219.8899999999999,35.3,7944.299999999999,27.3,716.2715000000001,18.334999999999997,1004.485,5.717777777777778,-0.6050560696488494,1005.6,33.8,25.9,5.713611111111112,47.1,813.12,20.9,28.0,31198.399999999998,4.0,530.9499999999999,14.799999999999997,18.083888888888886,29.229999999999997,34.3
25.55218803895436,20.866799999999998,566.19,24479.82,5.678541666666667,5.717777777777778,24.0,5.717777777777778,5.6372222222222215,318.2,14.8,626.94,31.0,7944.299999999999,24.3,712.615,18.32111111111111,1004.5449999999998,5.721666666666667,-0.5912614448635782,1007.4,25.0,24.3,5.717777777777778,25.8,813.12,20.9,25.0,31198.399999999998,1.0,359.64000000000004,16.2,18.06833333333333,29.120000000000005,27.3
27.52293695575062,22.2555,606.06,26125.329999999998,5.682763888888889,5.721666666666667,24.0,5.721666666666667,5.6419444444444435,324.4,14.8,1616.1599999999999,24.1,7944.299999999999,27.1,702.949,18.307222222222222,1004.675,5.725555555555555,-0.5772916165517278,1008.7,31.3,25.9,5.721666666666667,62.4,813.12,20.9,28.0,31198.399999999998,4.0,383.32,9.3,18.052500000000002,28.880000000000003,24.3
29.063114438872617,23.610300000000006,660.96,27455.68,5.686944444444444,5.725555555555555,25.0,5.725555555555555,5.646388888888889,331.0,22.3,1914.88,21.6,7944.299999999999,29.4,695.812,18.293333333333337,1004.97,5.729444444444445,-0.5631507242749187,1009.4,36.5,27.2,5.725555555555555,70.4,813.12,20.9,31.0,31198.399999999998,6.0,606.5600000000001,-0.6999999999999993,18.03666666666667,28.734999999999996,27.1
29.844253513147333,24.307899999999997,695.0,28047.420000000002,5.691097222222223,5.729444444444445,25.0,5.729444444444445,5.651111111111112,19.4,18.4,3619.56,23.0,7944.299999999999,30.8,688.204,18.279166666666665,1005.4350000000001,5.733611111111111,-0.5488429582847199,1008.9,39.3,27.8,5.729444444444445,130.2,781.1999999999999,20.9,33.0,31198.399999999998,8.0,511.52,4.600000000000001,18.02111111111111,28.555,29.4
30.248044283082592,24.6567,713.74,28361.33,5.695222222222222,5.733611111111111,25.0,5.733611111111111,5.655555555555556,98.3,11.2,4099.79,22.0,7944.299999999999,32.1,687.548,18.264722222222222,1005.765,5.7375,-0.5343725582809785,1009.3,39.1,28.1,5.733611111111111,145.9,781.1999999999999,20.9,32.1,29420.13,7.100000000000001,314.71999999999997,10.8,18.005277777777778,28.54,30.8
31.731156606652203,25.812199999999997,758.87,29581.280000000002,5.699319444444445,5.7375,26.0,5.7375,5.66,120.3,20.5,6021.150000000001,22.7,7944.299999999999,35.1,689.133,18.25027777777778,1006.0049999999999,5.741388888888889,-0.5197438121555157,1009.6,45.3,29.3,5.7375,205.5,781.1999999999999,20.9,34.0,29420.13,8.0,600.65,2.1999999999999993,17.989444444444445,28.5,32.1
32.72695869220087,26.5324,779.59,30379.93,5.70338888888889,5.741388888888889,31.0,5.741388888888889,5.6641666666666675,123.1,18.4,6883.87,25.2,7944.299999999999,37.0,695.3395,18.235833333333336,1006.1449999999999,5.745555555555556,-0.5049610547215202,1009.3,43.5,30.1,5.741388888888889,228.7,781.1999999999999,20.9,34.0,29581.280000000002,7.0,553.84,6.800000000000001,17.973611111111108,28.475,35.1
33.065668284240104,26.730800000000006,775.1999999999999,30694.88,5.707458333333333,5.745555555555556,31.2,5.745555555555556,5.668611111111112,128.4,14.8,6429.599999999999,25.2,7944.299999999999,36.9,703.2825,18.22111111111111,1006.2950000000001,5.749444444444444,-0.4900286664290594,1009.7,41.9,30.4,5.745555555555556,211.5,781.1999999999999,22.5,35.0,30379.93,8.0,449.92,10.399999999999999,17.9575,28.494999999999997,37.0
33.45807535192036,27.032600000000002,782.85,30979.37,5.7115,5.749444444444444,31.2,5.749444444444444,5.672777777777778,117.0,16.6,6385.599999999999,21.6,7944.299999999999,37.3,707.955,18.20611111111111,1006.515,5.753611111111111,-0.4749510720670502,1009.1,43.3,30.7,5.749444444444444,208.0,781.1999999999999,23.2,35.0,30694.88,8.0,509.62,5.0,17.941666666666666,28.5,36.9
32.99552756861459,26.545599999999997,757.5,30581.79,5.715541666666667,5.753611111111111,30.6,5.753611111111111,5.676944444444445,115.8,20.5,7102.320000000001,23.4,7660.099999999999,36.3,710.4,18.191111111111113,1006.82,5.7575,-0.4597327394521046,1009.3,43.5,30.3,5.753611111111111,234.4,782.85,23.2,34.3,30979.37,7.299999999999997,621.15,2.8999999999999986,17.925833333333333,28.46,37.3
31.974948645491246,25.707900000000002,722.75,29759.6,5.719569444444445,5.7575,26.0,5.7575,5.681388888888889,112.9,18.4,6619.8,24.5,7660.099999999999,34.2,715.2149999999999,18.176111111111112,1007.1450000000001,5.761666666666667,-0.4443781781046134,1008.8,39.4,29.5,5.7575,224.4,782.85,23.3,34.0,30979.37,8.0,542.8,6.100000000000001,17.91,28.55,36.3
30.85059615905753,25.0046,709.2800000000001,28843.100000000002,5.723583333333333,5.761666666666667,25.5,5.761666666666667,5.685277777777778,5.7,11.2,4290.0,33.5,7660.099999999999,32.4,721.4005,18.160833333333333,1007.3100000000001,5.765833333333333,-0.4288919379124841,1008.5,40.6,28.6,5.761666666666667,150.0,782.85,23.3,34.1,30979.37,8.600000000000001,320.32,22.3,17.894166666666667,28.744999999999997,34.2
29.336058046230445,23.853800000000003,676.78,27630.159999999996,5.727611111111111,5.765833333333333,25.5,5.765833333333333,5.689444444444445,16.1,19.4,668.56,45.7,7660.099999999999,30.1,720.972,18.145833333333332,1007.43,5.77,-0.41327860778290443,1008.4,36.8,27.4,5.765833333333333,24.4,782.85,23.3,30.0,30979.37,4.5,531.56,26.300000000000004,17.878333333333334,28.709999999999997,32.4
28.70669652748205,23.402500000000003,661.74,27142.1,5.73163888888889,5.77,25.4,5.77,5.693611111111111,57.1,19.4,1350.38,27.4,7660.099999999999,29.0,716.619,18.130277777777778,1007.5200000000001,5.774444444444445,-0.3975428142825566,1009.0,34.9,26.9,5.77,50.2,782.85,23.3,29.5,30979.37,4.100000000000001,521.8599999999999,8.0,17.8625,28.54,30.1
26.31423236137561,21.606700000000004,605.0699999999999,25183.859999999997,5.735680555555556,5.774444444444445,23.5,5.774444444444445,5.697777777777778,354.6,13.9,1122.99,23.4,7102.320000000001,24.9,710.646,18.115000000000002,1007.65,5.778611111111111,-0.3816892202666586,1011.4,26.0,24.9,5.774444444444445,45.1,782.85,23.3,26.0,30979.37,2.5,346.11,9.499999999999998,17.846666666666664,28.335,29.0
28.65498961831918,23.367699999999996,661.96,27126.960000000003,5.7397222222222215,5.778611111111111,24.0,5.778611111111111,5.701666666666667,313.7,13.0,2634.44,22.0,7102.320000000001,29.1,704.7555,18.099444444444444,1007.9,5.783055555555555,-0.3657225234972692,1012.2,39.2,26.8,5.778611111111111,98.3,782.85,23.3,32.0,30979.37,8.0,348.40000000000003,9.0,17.83111111111111,28.140000000000004,24.9
30.971106534252517,25.1334,720.37,29009.96,5.743791666666667,5.783055555555555,25.0,5.783055555555555,5.7058333333333335,117.5,11.2,5533.360000000001,19.4,7102.320000000001,32.8,700.3145,18.083888888888886,1008.26,5.787222222222222,-0.34964745525122826,1010.8,40.6,28.7,5.783055555555555,192.8,782.85,23.3,33.0,30979.37,8.0,321.44,8.2,17.81527777777778,28.025,29.1
32.068714444538664,25.8602,728.1600000000001,29872.320000000003,5.747861111111112,5.787222222222222,25.7,5.787222222222222,5.709722222222222,106.7,13.0,6497.200000000001,20.2,7102.320000000001,33.6,698.5360000000001,18.06833333333333,1008.5949999999999,5.791666666666667,-0.33346877891818705,1009.2,40.6,29.6,5.787222222222222,219.5,782.85,23.3,34.0,30979.37,8.3,384.8,7.199999999999999,17.799722222222226,27.994999999999997,32.8
31.928786422922727,25.7267,719.8,29797.95,5.751958333333333,5.791666666666667,26.0,5.791666666666667,5.713611111111112,100.0,10.3,6360.2,17.6,7102.320000000001,33.6,697.634,18.052500000000002,1008.905,5.796388888888889,-0.31719128858910595,1010.1,39.3,29.5,5.791666666666667,215.6,782.85,23.3,33.7,30979.37,7.700000000000003,303.85,7.300000000000001,17.784166666666668,28.040000000000003,33.6
32.176210286202384,25.805700000000005,712.8,30005.909999999996,5.756097222222222,5.796388888888889,26.0,5.796388888888889,5.717777777777778,99.9,11.2,7261.65,14.0,7102.320000000001,33.5,696.562,18.03666666666667,1009.235,5.800833333333333,-0.300819807635668,1010.3,38.2,29.7,5.796388888888889,244.5,782.85,23.3,33.7,30581.79,7.700000000000003,332.64,2.8000000000000007,17.76861111111111,28.095000000000006,33.6
32.580648886790215,26.2485,744.0,30291.0,5.76025,5.800833333333333,26.0,5.800833333333333,5.721666666666667,109.9,15.7,7509.0,19.4,7261.65,34.6,700.7335,18.02111111111111,1009.47,5.805555555555555,-0.2843591872810036,1009.7,40.6,30.0,5.800833333333333,250.3,782.85,23.3,34.4,30005.909999999996,8.399999999999999,471.0,3.6999999999999993,17.753333333333334,28.284999999999997,33.5
33.274776460021556,26.9038,777.24,30847.86,5.764444444444445,5.805555555555555,30.9,5.805555555555555,5.725555555555555,110.9,12.1,7261.380000000001,19.4,7509.0,37.0,709.624,18.005277777777778,1009.585,5.810277777777777,-0.26781430516217486,1008.1,42.6,30.6,5.805555555555555,237.3,782.85,23.4,35.0,30291.0,8.0,370.26,7.299999999999999,17.73777777777778,28.57,34.6
33.11222715872083,26.768400000000003,778.24,30643.199999999997,5.768680555555555,5.810277777777777,31.0,5.810277777777777,5.729444444444445,118.2,19.4,5742.5599999999995,23.4,7509.0,37.0,718.183,17.989444444444445,1009.555,5.815277777777777,-0.25119006388481957,1008.0,43.3,30.4,5.810277777777777,188.9,782.85,24.0,35.0,30847.86,8.0,589.7599999999999,4.0,17.722777777777775,28.805,37.0
28.66672694131439,23.125200000000003,629.4599999999999,27195.899999999998,5.772972222222222,5.815277777777777,25.0,5.815277777777777,5.733611111111111,25.4,24.1,1713.53,37.8,7509.0,29.4,724.047,17.973611111111108,1009.485,5.819999999999999,-0.23449138957041052,1011.0,36.0,26.9,5.815277777777777,63.7,782.85,24.0,29.0,30847.86,4.0,648.29,13.699999999999996,17.7075,28.964999999999996,37.0
29.21018574248077,22.789699999999996,540.5400000000001,27668.55,5.777291666666666,5.819999999999999,24.0,5.819999999999999,5.7375,9.0,19.4,4280.64,26.3,7509.0,28.0,720.77,17.9575,1009.5899999999999,5.825277777777777,-0.21772323039653224,1013.5,32.7,27.3,5.819999999999999,156.8,782.85,23.4,31.0,30847.86,7.0,529.62,6.900000000000002,17.6925,28.919999999999998,29.4
29.48038672626894,22.7089,511.50000000000006,27912.5,5.781680555555555,5.825277777777777,24.0,5.825277777777777,5.741388888888889,22.2,16.6,6303.0,28.4,7509.0,28.3,712.11,17.941666666666666,1009.8,5.830277777777778,-0.20089055513063528,1015.0,32.7,27.5,5.825277777777777,229.2,782.85,19.8,31.0,30847.86,7.0,456.50000000000006,11.799999999999997,17.677500000000002,28.880000000000003,28.0
28.70669652748205,22.161700000000003,500.34000000000003,27333.09,5.786125,5.830277777777778,24.1,5.830277777777778,5.745555555555556,36.4,19.4,2162.76,44.6,7509.0,27.4,699.7415,17.925833333333333,1010.07,5.835555555555556,-0.18399835165767986,1016.1,31.1,26.9,5.830277777777778,80.4,782.85,18.6,30.0,30847.86,5.899999999999999,521.8599999999999,25.200000000000003,17.662777777777777,28.790000000000003,28.3
27.81410146122794,21.4857,484.7,26648.02,5.790625,5.835555555555556,24.0,5.835555555555556,5.749444444444444,42.4,20.3,3013.0,26.3,7509.0,26.7,685.779,17.91,1010.4099999999999,5.840833333333333,-0.1670516255021195,1017.1,30.3,26.2,5.835555555555556,115.0,782.85,18.6,29.4,30847.86,5.399999999999999,531.86,6.0,17.648055555555555,28.630000000000003,27.4
25.03184330577087,19.764100000000003,482.78,24327.809999999998,5.795194444444444,5.840833333333333,23.0,5.840833333333333,5.753611111111111,43.3,15.7,2516.6699999999996,20.2,7509.0,23.9,671.2540000000001,17.894166666666667,1010.7800000000001,5.846111111111111,-0.15005539834465262,1017.9,25.0,23.9,5.840833333333333,105.3,782.85,18.5,25.0,30847.86,2.0,375.22999999999996,4.5,17.63361111111111,28.420000000000005,26.7
